duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226534,2024-09-19 15:26:01,5,2024-09-24 15:26:01,52.1093635559082,-102.64580535888672,52.109364,-102.645805,0.0,0.0
234591,2024-09-15 02:29:11,1,2024-09-16 02:29:11,0.9031349841770862,-0.7705191256830517,52.10949,-102.646255,10734.982541857798,322.77487654309016
234591,2024-09-15 02:29:11,2,2024-09-17 02:29:11,52.10948944091797,-102.64625549316406,52.10949,-102.646255,0.0,0.0
234591,2024-09-15 02:29:11,3,2024-09-18 02:29:11,52.10948944091797,-102.64625549316406,52.10949,-102.646255,0.0,0.0
234591,2024-09-15 02:29:11,4,2024-09-19 02:29:11,52.10948944091797,-102.64625549316406,52.10949,-102.646255,0.0,0.0
234591,2024-09-15 02:29:11,5,2024-09-20 02:29:11,52.10948944091797,-102.64625549316406,52.10949,-102.646255,0.0,0.0
223175,2024-09-17 11:39:14,1,2024-09-18 11:39:14,-0.033943554539291654,-0.43434343434364564,52.108597,-102.64394,10840.41667387859,322.7394337878631
223175,2024-09-17 11:39:14,2,2024-09-19 11:39:14,52.10859680175781,-102.6439437866211,52.108597,-102.64394,0.0,0.0
223175,2024-09-17 11:39:14,3,2024-09-20 11:39:14,52.10859680175781,-102.6439437866211,52.108597,-102.64394,0.0,0.0
223175,2024-09-17 11:39:14,4,2024-09-21 11:39:14,52.10859680175781,-102.6439437866211,52.108597,-102.64394,0.0,0.0
223175,2024-09-17 11:39:14,5,2024-09-22 11:39:14,52.10859680175781,-102.6439437866211,52.108597,-102.64394,0.0,0.0
236862,2024-09-13 01:51:33,1,2024-09-14 01:51:33,0.206847105216184,-0.4953667953677723,52.107956,-102.64277,10814.930733752353,322.75116387623564
236862,2024-09-13 01:51:33,2,2024-09-15 01:51:33,52.10795593261719,-102.64276885986328,52.107956,-102.64277,0.0,0.0
236862,2024-09-13 01:51:33,3,2024-09-16 01:51:33,52.10795593261719,-102.64276885986328,52.107956,-102.64277,0.0,0.0
236862,2024-09-13 01:51:33,4,2024-09-17 01:51:33,52.10795593261719,-102.64276885986328,52.107956,-102.64277,0.0,0.0
236862,2024-09-13 01:51:33,5,2024-09-18 01:51:33,52.10795593261719,-102.64276885986328,52.107956,-102.64277,0.0,0.0
234488,2024-09-14 13:03:35,1,2024-09-15 13:03:35,-0.1393442622938892,1.0,52.10988,-102.64731,10946.352880790739,322.8899233022581
234488,2024-09-14 13:03:35,2,2024-09-16 13:03:35,52.10987854003906,-102.64730834960938,52.10988,-102.64731,0.0,0.0
234488,2024-09-14 13:03:35,3,2024-09-17 13:03:35,52.10987854003906,-102.64730834960938,52.10988,-102.64731,0.0,0.0
234488,2024-09-14 13:03:35,4,2024-09-18 13:03:35,52.10987854003906,-102.64730834960938,52.10988,-102.64731,0.0,0.0
234488,2024-09-14 13:03:35,5,2024-09-19 13:03:35,52.10987854003906,-102.64730834960938,52.10988,-102.64731,0.0,0.0
236861,2024-09-14 09:07:43,1,2024-09-15 09:07:43,-0.49847181078666836,0.46959410660110734,52.108795,-102.64462,10942.398162038198,322.7967542321487
236861,2024-09-14 09:07:43,2,2024-09-16 09:07:43,52.108795166015625,-102.64462280273438,52.108795,-102.64462,0.0,0.0
236861,2024-09-14 09:07:43,3,2024-09-17 09:07:43,52.108795166015625,-102.64462280273438,52.108795,-102.64462,0.0,0.0
236861,2024-09-14 09:07:43,4,2024-09-18 09:07:43,52.108795166015625,-102.64462280273438,52.108795,-102.64462,0.0,0.0
236861,2024-09-14 09:07:43,5,2024-09-19 09:07:43,52.108795166015625,-102.64462280273438,52.108795,-102.64462,0.0,0.0
234522,2024-09-13 22:19:50,1,2024-09-14 22:19:50,0.8994982680149519,-0.8790886834606226,52.107998,-102.64293,10727.806008895439,322.7612214835561
234522,2024-09-13 22:19:50,2,2024-09-15 22:19:50,52.10799789428711,-102.64292907714844,52.107998,-102.64293,0.0,0.0
234522,2024-09-13 22:19:50,3,2024-09-16 22:19:50,52.10799789428711,-102.64292907714844,52.107998,-102.64293,0.0,0.0
234522,2024-09-13 22:19:50,4,2024-09-17 22:19:50,52.10799789428711,-102.64292907714844,52.107998,-102.64293,0.0,0.0
234522,2024-09-13 22:19:50,5,2024-09-18 22:19:50,52.10799789428711,-102.64292907714844,52.107998,-102.64293,0.0,0.0
234441,2024-09-14 10:44:14,1,2024-09-15 10:44:14,-0.48727110317122424,0.603185595567993,52.108456,-102.64389,10950.3434126516,322.8119888401222
234441,2024-09-14 10:44:14,2,2024-09-16 10:44:14,52.108455657958984,-102.64389038085938,52.108456,-102.64389,0.0,0.0
234441,2024-09-14 10:44:14,3,2024-09-17 10:44:14,52.108455657958984,-102.64389038085938,52.108456,-102.64389,0.0,0.0
234441,2024-09-14 10:44:14,4,2024-09-18 10:44:14,52.108455657958984,-102.64389038085938,52.108456,-102.64389,0.0,0.0
234441,2024-09-14 10:44:14,5,2024-09-19 10:44:14,52.108455657958984,-102.64389038085938,52.108456,-102.64389,0.0,0.0
234511,2024-09-19 07:47:33,1,2024-09-20 07:47:33,0.8418104414070058,-0.8936639294500992,52.109135,-102.64504,10732.052238656439,322.7570538899724
234511,2024-09-19 07:47:33,2,2024-09-21 07:47:33,52.109134674072266,-102.6450424194336,52.109135,-102.64504,0.0,0.0
234511,2024-09-19 07:47:33,3,2024-09-22 07:47:33,52.109134674072266,-102.6450424194336,52.109135,-102.64504,0.0,0.0
234511,2024-09-19 07:47:33,4,2024-09-23 07:47:33,52.109134674072266,-102.6450424194336,52.109135,-102.64504,0.0,0.0
234511,2024-09-19 07:47:33,5,2024-09-24 07:47:33,52.109134674072266,-102.6450424194336,52.109135,-102.64504,0.0,0.0
234449,2024-09-19 22:26:23,1,2024-09-20 22:26:23,0.8130841121492267,-0.6866840731090633,52.10941,-102.64563,10748.55372794225,322.77740568513826
234449,2024-09-19 22:26:23,2,2024-09-21 22:26:23,52.10940933227539,-102.6456298828125,52.10941,-102.64563,0.0,0.0
234449,2024-09-19 22:26:23,3,2024-09-22 22:26:23,52.10940933227539,-102.6456298828125,52.10941,-102.64563,0.0,0.0
234449,2024-09-19 22:26:23,4,2024-09-23 22:26:23,52.10940933227539,-102.6456298828125,52.10941,-102.64563,0.0,0.0
234449,2024-09-19 22:26:23,5,2024-09-24 22:26:23,52.10940933227539,-102.6456298828125,52.10941,-102.64563,0.0,0.0
226532,2024-09-15 07:28:48,1,2024-09-16 07:28:48,-0.7479356801395625,-0.24852071005989274,52.108143,-102.643005,10916.047668422494,322.6984748751177
226532,2024-09-15 07:28:48,2,2024-09-17 07:28:48,52.1081428527832,-102.64300537109375,52.108143,-102.643005,0.0,0.0
226532,2024-09-15 07:28:48,3,2024-09-18 07:28:48,52.1081428527832,-102.64300537109375,52.108143,-102.643005,0.0,0.0
226532,2024-09-15 07:28:48,4,2024-09-19 07:28:48,52.1081428527832,-102.64300537109375,52.108143,-102.643005,0.0,0.0
226532,2024-09-15 07:28:48,5,2024-09-20 07:28:48,52.1081428527832,-102.64300537109375,52.108143,-102.643005,0.0,0.0
234451,2024-09-15 02:52:46,1,2024-09-16 02:52:46,-0.9900213827518201,0.9803787982014001,52.108593,-102.64438,11020.25816592693,322.8067835206008
234451,2024-09-15 02:52:46,2,2024-09-17 02:52:46,52.10859298706055,-102.64437866210938,52.108593,-102.64438,0.0,0.0
234451,2024-09-15 02:52:46,3,2024-09-18 02:52:46,52.10859298706055,-102.64437866210938,52.108593,-102.64438,0.0,0.0
234451,2024-09-15 02:52:46,4,2024-09-19 02:52:46,52.10859298706055,-102.64437866210938,52.108593,-102.64438,0.0,0.0
234451,2024-09-15 02:52:46,5,2024-09-20 02:52:46,52.10859298706055,-102.64437866210938,52.108593,-102.64438,0.0,0.0
234486,2024-09-15 22:52:14,1,2024-09-16 22:52:14,-0.8514705882334965,-0.3734177215228556,52.108162,-102.64336,10916.810089041639,322.67699220976556
234486,2024-09-15 22:52:14,2,2024-09-17 22:52:14,52.10816192626953,-102.64335632324219,52.108162,-102.64336,0.0,0.0
234486,2024-09-15 22:52:14,3,2024-09-18 22:52:14,52.10816192626953,-102.64335632324219,52.108162,-102.64336,0.0,0.0
234486,2024-09-15 22:52:14,4,2024-09-19 22:52:14,52.10816192626953,-102.64335632324219,52.108162,-102.64336,0.0,0.0
234486,2024-09-15 22:52:14,5,2024-09-20 22:52:14,52.10816192626953,-102.64335632324219,52.108162,-102.64336,0.0,0.0
234480,2024-09-13 23:52:34,1,2024-09-14 23:52:34,-0.08576209733644191,0.07255776246438472,52.10893,-102.64479,10879.160647091465,322.7894162155726
234480,2024-09-13 23:52:34,2,2024-09-15 23:52:34,52.10892868041992,-102.64479064941406,52.10893,-102.64479,0.0,0.0
234480,2024-09-13 23:52:34,3,2024-09-16 23:52:34,52.10892868041992,-102.64479064941406,52.10893,-102.64479,0.0,0.0
234480,2024-09-13 23:52:34,4,2024-09-17 23:52:34,52.10892868041992,-102.64479064941406,52.10893,-102.64479,0.0,0.0
234480,2024-09-13 23:52:34,5,2024-09-18 23:52:34,52.10892868041992,-102.64479064941406,52.10893,-102.64479,0.0,0.0
236861,2024-09-18 20:07:42,1,2024-09-19 20:07:42,0.5330794188178061,-0.8484760941787499,52.10888,-102.64467,10762.399548389163,322.73970071009734
236861,2024-09-18 20:07:42,2,2024-09-20 20:07:42,52.10887908935547,-102.64466857910156,52.10888,-102.64467,0.0,0.0
236861,2024-09-18 20:07:42,3,2024-09-21 20:07:42,52.10887908935547,-102.64466857910156,52.10888,-102.64467,0.0,0.0
236861,2024-09-18 20:07:42,4,2024-09-22 20:07:42,52.10887908935547,-102.64466857910156,52.10888,-102.64467,0.0,0.0
236861,2024-09-18 20:07:42,5,2024-09-23 20:07:42,52.10887908935547,-102.64466857910156,52.10888,-102.64467,0.0,0.0
236885,2024-09-18 15:29:24,1,2024-09-19 15:29:24,-0.9058565955115228,0.10970464135061775,52.109333,-102.64563,10954.303099121124,322.7225177103484
236885,2024-09-18 15:29:24,2,2024-09-20 15:29:24,52.10933303833008,-102.6456298828125,52.109333,-102.64563,0.0,0.0
236885,2024-09-18 15:29:24,3,2024-09-21 15:29:24,52.10933303833008,-102.6456298828125,52.109333,-102.64563,0.0,0.0
236885,2024-09-18 15:29:24,4,2024-09-22 15:29:24,52.10933303833008,-102.6456298828125,52.109333,-102.64563,0.0,0.0
236885,2024-09-18 15:29:24,5,2024-09-23 15:29:24,52.10933303833008,-102.6456298828125,52.109333,-102.64563,0.0,0.0
236872,2024-09-17 22:03:11,1,2024-09-18 22:03:11,-0.4725700271073947,0.8630004823917261,52.10997,-102.64739,10966.70095035513,322.84417428013967
236872,2024-09-17 22:03:11,2,2024-09-19 22:03:11,52.10997009277344,-102.64739227294922,52.10997,-102.64739,0.0,0.0
236872,2024-09-17 22:03:11,3,2024-09-20 22:03:11,52.10997009277344,-102.64739227294922,52.10997,-102.64739,0.0,0.0
236872,2024-09-17 22:03:11,4,2024-09-21 22:03:11,52.10997009277344,-102.64739227294922,52.10997,-102.64739,0.0,0.0
236872,2024-09-17 22:03:11,5,2024-09-22 22:03:11,52.10997009277344,-102.64739227294922,52.10997,-102.64739,0.0,0.0
223122,2024-09-17 07:45:14,1,2024-09-18 07:45:14,0.48751248751250387,-0.22628167354196194,52.109085,-102.64489,10808.299638368486,322.80287098366625
223122,2024-09-17 07:45:14,2,2024-09-19 07:45:14,52.10908508300781,-102.64488983154297,52.109085,-102.64489,0.0,0.0
223122,2024-09-17 07:45:14,3,2024-09-20 07:45:14,52.10908508300781,-102.64488983154297,52.109085,-102.64489,0.0,0.0
223122,2024-09-17 07:45:14,4,2024-09-21 07:45:14,52.10908508300781,-102.64488983154297,52.109085,-102.64489,0.0,0.0
223122,2024-09-17 07:45:14,5,2024-09-22 07:45:14,52.10908508300781,-102.64488983154297,52.109085,-102.64489,0.0,0.0
234445,2024-09-16 05:04:14,1,2024-09-17 05:04:14,-0.5453608247426018,0.9584309133488205,52.109077,-102.64536,10979.442358131271,322.84711286342235
234445,2024-09-16 05:04:14,2,2024-09-18 05:04:14,52.10907745361328,-102.6453628540039,52.109077,-102.64536,0.0,0.0
234445,2024-09-16 05:04:14,3,2024-09-19 05:04:14,52.10907745361328,-102.6453628540039,52.109077,-102.64536,0.0,0.0
234445,2024-09-16 05:04:14,4,2024-09-20 05:04:14,52.10907745361328,-102.6453628540039,52.109077,-102.64536,0.0,0.0
234445,2024-09-16 05:04:14,5,2024-09-21 05:04:14,52.10907745361328,-102.6453628540039,52.109077,-102.64536,0.0,0.0
226524,2024-09-13 07:12:05,1,2024-09-14 07:12:05,-0.15899759309058936,-0.9882662350792089,52.107063,-102.64049,10813.95335088886,322.6716818063633
226524,2024-09-13 07:12:05,2,2024-09-15 07:12:05,52.10706329345703,-102.64048767089844,52.107063,-102.64049,0.0,0.0
226524,2024-09-13 07:12:05,3,2024-09-16 07:12:05,52.10706329345703,-102.64048767089844,52.107063,-102.64049,0.0,0.0
226524,2024-09-13 07:12:05,4,2024-09-17 07:12:05,52.10706329345703,-102.64048767089844,52.107063,-102.64049,0.0,0.0
226524,2024-09-13 07:12:05,5,2024-09-18 07:12:05,52.10706329345703,-102.64048767089844,52.107063,-102.64049,0.0,0.0
234451,2024-09-13 08:52:29,1,2024-09-14 08:52:29,-0.3426331330820176,0.10560021801302355,52.108612,-102.64419,10904.093507322745,322.77088731518734
234451,2024-09-13 08:52:29,2,2024-09-15 08:52:29,52.108612060546875,-102.6441879272461,52.108612,-102.64419,0.0,0.0
234451,2024-09-13 08:52:29,3,2024-09-16 08:52:29,52.108612060546875,-102.6441879272461,52.108612,-102.64419,0.0,0.0
234451,2024-09-13 08:52:29,4,2024-09-17 08:52:29,52.108612060546875,-102.6441879272461,52.108612,-102.64419,0.0,0.0
234451,2024-09-13 08:52:29,5,2024-09-18 08:52:29,52.108612060546875,-102.6441879272461,52.108612,-102.64419,0.0,0.0
236875,2024-09-17 18:41:12,1,2024-09-18 18:41:12,0.14092034936720665,0.06607224508434228,52.109333,-102.64573,10858.70309414991,322.8078577661012
236875,2024-09-17 18:41:12,2,2024-09-19 18:41:12,52.10933303833008,-102.6457290649414,52.109333,-102.64573,0.0,0.0
236875,2024-09-17 18:41:12,3,2024-09-20 18:41:12,52.10933303833008,-102.6457290649414,52.109333,-102.64573,0.0,0.0
236875,2024-09-17 18:41:12,4,2024-09-21 18:41:12,52.10933303833008,-102.6457290649414,52.109333,-102.64573,0.0,0.0
236875,2024-09-17 18:41:12,5,2024-09-22 18:41:12,52.10933303833008,-102.6457290649414,52.109333,-102.64573,0.0,0.0
236862,2024-09-13 16:51:33,1,2024-09-14 16:51:33,0.2536296827388469,-0.4096525096529149,52.10827,-102.643425,10816.59565831366,322.7642010036347
236862,2024-09-13 16:51:33,2,2024-09-15 16:51:33,52.10826873779297,-102.64342498779297,52.10827,-102.643425,0.0,0.0
236862,2024-09-13 16:51:33,3,2024-09-16 16:51:33,52.10826873779297,-102.64342498779297,52.10827,-102.643425,0.0,0.0
236862,2024-09-13 16:51:33,4,2024-09-17 16:51:33,52.10826873779297,-102.64342498779297,52.10827,-102.643425,0.0,0.0
236862,2024-09-13 16:51:33,5,2024-09-18 16:51:33,52.10826873779297,-102.64342498779297,52.10827,-102.643425,0.0,0.0
234591,2024-09-16 13:29:09,1,2024-09-17 13:29:09,-0.9819383627657317,0.9412841530054834,52.11029,-102.64821,11017.138854369794,322.8053675779493
234591,2024-09-16 13:29:09,2,2024-09-18 13:29:09,52.11029052734375,-102.64820861816406,52.11029,-102.64821,0.0,0.0
234591,2024-09-16 13:29:09,3,2024-09-19 13:29:09,52.11029052734375,-102.64820861816406,52.11029,-102.64821,0.0,0.0
234591,2024-09-16 13:29:09,4,2024-09-20 13:29:09,52.11029052734375,-102.64820861816406,52.11029,-102.64821,0.0,0.0
234591,2024-09-16 13:29:09,5,2024-09-21 13:29:09,52.11029052734375,-102.64820861816406,52.11029,-102.64821,0.0,0.0
226554,2024-09-16 08:51:15,1,2024-09-17 08:51:15,0.5829604130806274,-0.019945747566453065,52.10943,-102.6461,10813.784212386541,322.8334291674676
226554,2024-09-16 08:51:15,2,2024-09-18 08:51:15,52.10942840576172,-102.64610290527344,52.10943,-102.6461,0.0,0.0
226554,2024-09-16 08:51:15,3,2024-09-19 08:51:15,52.10942840576172,-102.64610290527344,52.10943,-102.6461,0.0,0.0
226554,2024-09-16 08:51:15,4,2024-09-20 08:51:15,52.10942840576172,-102.64610290527344,52.10943,-102.6461,0.0,0.0
226554,2024-09-16 08:51:15,5,2024-09-21 08:51:15,52.10942840576172,-102.64610290527344,52.10943,-102.6461,0.0,0.0
236858,2024-09-14 13:27:10,1,2024-09-15 13:27:10,-0.5837510199326061,0.251682579433691,52.109146,-102.64533,10935.33514950832,322.7660950318857
236858,2024-09-14 13:27:10,2,2024-09-16 13:27:10,52.10914611816406,-102.64533233642578,52.109146,-102.64533,0.0,0.0
236858,2024-09-14 13:27:10,3,2024-09-17 13:27:10,52.10914611816406,-102.64533233642578,52.109146,-102.64533,0.0,0.0
236858,2024-09-14 13:27:10,4,2024-09-18 13:27:10,52.10914611816406,-102.64533233642578,52.109146,-102.64533,0.0,0.0
236858,2024-09-14 13:27:10,5,2024-09-19 13:27:10,52.10914611816406,-102.64533233642578,52.109146,-102.64533,0.0,0.0
226549,2024-09-13 01:25:11,1,2024-09-14 01:25:11,0.05691056910654879,0.25848563968975213,52.108055,-102.643005,10878.918637107477,322.82056495518987
226549,2024-09-13 01:25:11,2,2024-09-15 01:25:11,52.108055114746094,-102.64300537109375,52.108055,-102.643005,0.0,0.0
226549,2024-09-13 01:25:11,3,2024-09-16 01:25:11,52.108055114746094,-102.64300537109375,52.108055,-102.643005,0.0,0.0
226549,2024-09-13 01:25:11,4,2024-09-17 01:25:11,52.108055114746094,-102.64300537109375,52.108055,-102.643005,0.0,0.0
226549,2024-09-13 01:25:11,5,2024-09-18 01:25:11,52.108055114746094,-102.64300537109375,52.108055,-102.643005,0.0,0.0
234451,2024-09-13 16:52:29,1,2024-09-14 16:52:29,-0.6798696670398385,0.2568469818779704,52.107964,-102.64279,10944.043020851454,322.7566269290032
234451,2024-09-13 16:52:29,2,2024-09-15 16:52:29,52.10796356201172,-102.64279174804688,52.107964,-102.64279,0.0,0.0
234451,2024-09-13 16:52:29,3,2024-09-16 16:52:29,52.10796356201172,-102.64279174804688,52.107964,-102.64279,0.0,0.0
234451,2024-09-13 16:52:29,4,2024-09-17 16:52:29,52.10796356201172,-102.64279174804688,52.107964,-102.64279,0.0,0.0
234451,2024-09-13 16:52:29,5,2024-09-18 16:52:29,52.10796356201172,-102.64279174804688,52.107964,-102.64279,0.0,0.0
226513,2024-09-17 11:04:15,1,2024-09-18 11:04:15,-0.6832061068707844,-0.027777777795563452,52.10936,-102.645874,10925.360493434318,322.7282305703267
226513,2024-09-17 11:04:15,2,2024-09-19 11:04:15,52.10935974121094,-102.6458740234375,52.10936,-102.645874,0.0,0.0
226513,2024-09-17 11:04:15,3,2024-09-20 11:04:15,52.10935974121094,-102.6458740234375,52.10936,-102.645874,0.0,0.0
226513,2024-09-17 11:04:15,4,2024-09-21 11:04:15,52.10935974121094,-102.6458740234375,52.10936,-102.645874,0.0,0.0
226513,2024-09-17 11:04:15,5,2024-09-22 11:04:15,52.10935974121094,-102.6458740234375,52.10936,-102.645874,0.0,0.0
226526,2024-09-17 19:57:45,1,2024-09-18 19:57:45,-0.26898395721946144,-0.20138888888868678,52.10846,-102.64372,10876.887764568934,322.7444532176442
226526,2024-09-17 19:57:45,2,2024-09-19 19:57:45,52.10845947265625,-102.64372253417969,52.10846,-102.64372,0.0,0.0
226526,2024-09-17 19:57:45,3,2024-09-20 19:57:45,52.10845947265625,-102.64372253417969,52.10846,-102.64372,0.0,0.0
226526,2024-09-17 19:57:45,4,2024-09-21 19:57:45,52.10845947265625,-102.64372253417969,52.10846,-102.64372,0.0,0.0
226526,2024-09-17 19:57:45,5,2024-09-22 19:57:45,52.10845947265625,-102.64372253417969,52.10846,-102.64372,0.0,0.0
236802,2024-09-14 01:57:00,1,2024-09-15 01:57:00,0.5747409965470069,-0.1861031201606238,52.109222,-102.64549,10803.311399499451,322.8141169158336
236802,2024-09-14 01:57:00,2,2024-09-16 01:57:00,52.109222412109375,-102.64549255371094,52.109222,-102.64549,0.0,0.0
236802,2024-09-14 01:57:00,3,2024-09-17 01:57:00,52.109222412109375,-102.64549255371094,52.109222,-102.64549,0.0,0.0
236802,2024-09-14 01:57:00,4,2024-09-18 01:57:00,52.109222412109375,-102.64549255371094,52.109222,-102.64549,0.0,0.0
236802,2024-09-14 01:57:00,5,2024-09-19 01:57:00,52.109222412109375,-102.64549255371094,52.109222,-102.64549,0.0,0.0
234591,2024-09-18 05:29:33,1,2024-09-19 05:29:33,-0.9915155838538112,0.9388251366120244,52.111034,-102.64949,11017.893565396378,322.8050547805097
234591,2024-09-18 05:29:33,2,2024-09-20 05:29:33,52.11103439331055,-102.64949035644531,52.111034,-102.64949,0.0,0.0
234591,2024-09-18 05:29:33,3,2024-09-21 05:29:33,52.11103439331055,-102.64949035644531,52.111034,-102.64949,0.0,0.0
234591,2024-09-18 05:29:33,4,2024-09-22 05:29:33,52.11103439331055,-102.64949035644531,52.111034,-102.64949,0.0,0.0
234591,2024-09-18 05:29:33,5,2024-09-23 05:29:33,52.11103439331055,-102.64949035644531,52.111034,-102.64949,0.0,0.0
234542,2024-09-15 02:56:17,1,2024-09-16 02:56:17,-0.5835777126121684,-0.8174603174556978,52.108646,-102.644104,10863.22518159693,322.65654297560053
234542,2024-09-15 02:56:17,2,2024-09-17 02:56:17,52.108646392822266,-102.64410400390625,52.108646,-102.644104,0.0,0.0
234542,2024-09-15 02:56:17,3,2024-09-18 02:56:17,52.108646392822266,-102.64410400390625,52.108646,-102.644104,0.0,0.0
234542,2024-09-15 02:56:17,4,2024-09-19 02:56:17,52.108646392822266,-102.64410400390625,52.108646,-102.644104,0.0,0.0
234542,2024-09-15 02:56:17,5,2024-09-20 02:56:17,52.108646392822266,-102.64410400390625,52.108646,-102.644104,0.0,0.0
226524,2024-09-19 15:11:39,1,2024-09-20 15:11:39,0.9783378167917363,-0.1555735383371939,52.10956,-102.64612,10769.636361731958,322.84788471175506
226524,2024-09-19 15:11:39,2,2024-09-21 15:11:39,52.10955810546875,-102.6461181640625,52.10956,-102.64612,0.0,0.0
226524,2024-09-19 15:11:39,3,2024-09-22 15:11:39,52.10955810546875,-102.6461181640625,52.10956,-102.64612,0.0,0.0
226524,2024-09-19 15:11:39,4,2024-09-23 15:11:39,52.10955810546875,-102.6461181640625,52.10956,-102.64612,0.0,0.0
226524,2024-09-19 15:11:39,5,2024-09-24 15:11:39,52.10955810546875,-102.6461181640625,52.10956,-102.64612,0.0,0.0
226530,2024-09-14 22:45:35,1,2024-09-15 22:45:35,-0.3689615823504937,-0.033653114055596234,52.10822,-102.643394,10897.008781353834,322.753388167699
226530,2024-09-14 22:45:35,2,2024-09-16 22:45:35,52.108219146728516,-102.64339447021484,52.10822,-102.643394,0.0,0.0
