duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
234451,2024-09-14 04:52:58,52.18019,-103.699684,50.08723831176758,-100.57975006103516,319.16982206735736
234451,2024-09-15 02:52:46,52.15635,-103.698166,50.08723831176758,-100.57975006103516,317.20648458777276
234451,2024-09-13 08:52:29,52.06143,-103.73459,50.08723831176758,-100.57975006103516,311.59405154096885
234451,2024-09-13 16:52:29,49.080517,-99.70232,50.08723831176758,-100.57975006103516,128.69420933268435
234451,2024-09-16 10:52:29,49.3707,-100.37663,50.08723831176758,-100.57975006103516,81.03038114860996
234451,2024-09-13 23:52:45,51.74401,-103.09537,50.08723831176758,-100.57975006103516,255.44579921910943
234451,2024-09-14 00:52:43,52.020535,-103.59179,50.08723831176758,-100.57975006103516,301.38205035590573
234451,2024-09-15 19:52:26,49.35883,-100.317406,50.08723831176758,-100.57975006103516,83.19529681306643
234451,2024-09-17 00:52:29,51.965034,-103.462,50.08723831176758,-100.57975006103516,290.6972122416075
234451,2024-09-17 20:52:28,48.892216,-99.42636,50.08723831176758,-100.57975006103516,156.99239065066382
234451,2024-09-13 09:53:07,52.259026,-104.05545,50.08723831176758,-100.57975006103516,342.65606992109235
234451,2024-09-15 14:52:29,49.355118,-100.308,50.08723831176758,-100.57975006103516,83.75361479359954
234451,2024-09-15 17:52:45,49.357567,-100.3163,50.08723831176758,-100.57975006103516,83.35028472564755
234451,2024-09-13 11:52:37,50.30646,-101.06605,50.08723831176758,-100.57975006103516,42.429837223032216
234451,2024-09-16 05:53:00,49.368454,-100.35517,50.08723831176758,-100.57975006103516,81.56910892521067
234451,2024-09-16 17:52:34,49.272427,-100.72769,50.08723831176758,-100.57975006103516,91.2523867143588
234451,2024-09-19 21:52:44,49.361618,-100.326965,50.08723831176758,-100.57975006103516,82.73869917751766
234451,2024-09-16 11:52:28,49.37028,-100.38237,50.08723831176758,-100.57975006103516,81.002610967639
234451,2024-09-13 20:53:02,51.214333,-102.25019,50.08723831176758,-100.57975006103516,172.26104594874917
234451,2024-09-17 07:52:30,52.323112,-104.308426,50.08723831176758,-100.57975006103516,360.1631270319529
234451,2024-09-19 19:52:55,49.36137,-100.33145,50.08723831176758,-100.57975006103516,82.69500180164435
234451,2024-09-14 01:52:52,52.04753,-103.63591,50.08723831176758,-100.57975006103516,305.6468399499598
234451,2024-09-17 23:52:57,51.727413,-103.675705,50.08723831176758,-100.57975006103516,284.0565536636481
234451,2024-09-15 15:53:16,49.356888,-100.314514,50.08723831176758,-100.57975006103516,83.45326364999968
234452,2024-09-13 01:00:12,47.63402,-97.76227,52.61729431152344,-106.36427307128906,827.0005409601101
234452,2024-09-13 00:00:13,47.608047,-97.72687,52.61729431152344,-106.36427307128906,830.9248701858303
234452,2024-09-14 15:00:34,48.96263,-99.66842,52.61729431152344,-106.36427307128906,622.6151503698173
234452,2024-09-15 08:00:25,47.338715,-97.3403,52.61729431152344,-106.36427307128906,872.7070985513171
234452,2024-09-17 01:00:13,47.377975,-97.39758,52.61729431152344,-106.36427307128906,866.5608929068062
234452,2024-09-15 20:00:35,47.335045,-97.33841,52.61729431152344,-106.36427307128906,873.0985909968531
234452,2024-09-16 08:00:11,47.344223,-97.34622,52.61729431152344,-106.36427307128906,871.9565723478613
234452,2024-09-15 15:00:45,47.33153,-97.33102,52.61729431152344,-106.36427307128906,873.7685609262991
234452,2024-09-13 14:00:19,48.066273,-98.39325,52.61729431152344,-106.36427307128906,759.624622653879
234452,2024-09-16 03:00:35,47.339832,-97.34395,52.61729431152344,-106.36427307128906,872.4253860726033
234452,2024-09-18 23:00:13,52.20305,-103.971565,52.61729431152344,-106.36427307128906,169.21021549797766
234452,2024-09-17 08:00:13,47.37531,-97.397064,52.61729431152344,-106.36427307128906,866.7997541562015
234452,2024-09-17 16:00:46,47.372852,-97.387024,52.61729431152344,-106.36427307128906,867.5257211567028
234452,2024-09-19 16:00:35,47.570854,-97.70019,52.61729431152344,-106.36427307128906,835.2773401437987
234452,2024-09-18 06:00:15,47.5925,-97.70299,52.61729431152344,-106.36427307128906,833.416655299903
234452,2024-09-16 17:00:35,47.345177,-97.354095,52.61729431152344,-106.36427307128906,871.4644426594331
234452,2024-09-18 18:00:44,51.043648,-101.98973,52.61729431152344,-106.36427307128906,348.6249541886931
234452,2024-09-14 10:00:35,47.677498,-97.82025,52.61729431152344,-106.36427307128906,820.5012339963039
234452,2024-09-14 07:00:33,47.885933,-98.12998,52.61729431152344,-106.36427307128906,787.7014316672744
234452,2024-09-16 09:00:12,47.343178,-97.34302,52.61729431152344,-106.36427307128906,872.2087841134119
234452,2024-09-19 07:00:35,50.116184,-101.608185,52.61729431152344,-106.36427307128906,432.4388317890383
234452,2024-09-19 19:00:44,47.753326,-97.98268,52.61729431152344,-106.36427307128906,805.9326475046369
234452,2024-09-17 17:00:40,47.37444,-97.39134,52.61729431152344,-106.36427307128906,867.171444752659
234452,2024-09-17 21:00:35,47.34622,-97.35137,52.61729431152344,-106.36427307128906,871.5256517377088
234452,2024-09-18 22:00:54,51.903103,-103.62442,52.61729431152344,-106.36427307128906,203.2375460251514
234452,2024-09-13 04:00:15,47.742935,-97.94577,52.61729431152344,-106.36427307128906,808.7018044621514
234452,2024-09-14 21:00:35,47.34663,-97.355896,52.61729431152344,-106.36427307128906,871.2538063823828
234452,2024-09-16 19:00:44,47.336967,-97.343124,52.61729431152344,-106.36427307128906,872.6966825489118
234452,2024-09-17 20:00:35,47.36125,-97.36946,52.61729431152344,-106.36427307128906,869.3755608408642
234452,2024-09-16 15:00:35,47.344086,-97.35007,52.61729431152344,-106.36427307128906,871.7638932701484
234452,2024-09-19 20:00:35,47.75621,-97.9932,52.61729431152344,-106.36427307128906,805.1497921021228
234452,2024-09-13 10:00:18,47.812523,-98.0439,52.61729431152344,-106.36427307128906,798.0296626380817
234452,2024-09-15 12:00:35,47.324024,-97.319336,52.61729431152344,-106.36427307128906,874.982706820203
234452,2024-09-16 20:00:44,47.344536,-97.35186,52.61729431152344,-106.36427307128906,871.6335148386764
234452,2024-09-17 02:00:28,47.3961,-97.424545,52.61729431152344,-106.36427307128906,863.6966092699927
234452,2024-09-16 06:00:25,47.345825,-97.34834,52.61729431152344,-106.36427307128906,871.7172372072166
234452,2024-09-19 03:00:28,49.316433,-100.18997,52.61729431152344,-106.36427307128906,567.950214603552
234452,2024-09-18 21:00:45,51.370613,-102.484886,52.61729431152344,-106.36427307128906,300.3526040504667
234453,2024-09-13 15:05:32,47.11412,-97.04889,50.30471420288086,-102.81362915039062,552.7883690176624
234453,2024-09-14 12:05:32,47.105865,-97.04574,50.30471420288086,-102.81362915039062,553.5807947686285
234453,2024-09-16 18:05:51,48.91289,-99.54778,50.30471420288086,-102.81362915039062,282.23432319259166
234453,2024-09-19 02:08:13,47.1115,-97.048935,50.30471420288086,-102.81362915039062,552.9809469412334
234453,2024-09-16 19:06:05,48.92151,-99.56392,50.30471420288086,-102.81362915039062,280.7165103225985
234453,2024-09-17 17:05:36,48.88486,-99.49414,50.30471420288086,-102.81362915039062,287.24136816783084
234453,2024-09-15 09:05:36,47.16903,-97.144966,50.30471420288086,-102.81362915039062,543.2878869674843
234453,2024-09-16 20:05:37,48.929104,-99.579956,50.30471420288086,-102.81362915039062,279.26973886976083
234453,2024-09-16 09:05:33,47.16694,-97.13908,50.30471420288086,-102.81362915039062,543.7749842815884
234453,2024-09-16 17:05:37,48.90435,-99.53009,50.30471420288086,-102.81362915039062,283.84095928348916
234453,2024-09-14 15:05:44,47.09192,-97.01925,50.30471420288086,-102.81362915039062,556.1122722614375
234453,2024-09-13 12:05:33,47.126007,-97.07405,50.30471420288086,-102.81362915039062,550.4854990020848
234453,2024-09-16 07:05:44,47.17289,-97.14498,50.30471420288086,-102.81362915039062,542.9999853840019
234453,2024-09-16 05:05:33,47.181374,-97.15123,50.30471420288086,-102.81362915039062,542.0170780030404
234453,2024-09-19 11:08:10,47.109444,-97.04956,50.30471420288086,-102.81362915039062,553.0989133574458
234453,2024-09-16 23:06:05,47.164715,-97.116356,50.30471420288086,-102.81362915039062,545.2215834645798
234453,2024-09-13 01:05:32,47.11354,-97.036804,50.30471420288086,-102.81362915039062,553.5129682656203
234453,2024-09-15 23:06:05,47.193123,-97.15314,50.30471420288086,-102.81362915039062,541.0372409153151
234453,2024-09-17 07:05:38,47.14892,-97.11112,50.30471420288086,-102.81362915039062,546.6911628939927
234453,2024-09-17 05:05:36,47.155018,-97.117355,50.30471420288086,-102.81362915039062,545.8860707608542
234453,2024-09-18 19:08:09,47.118675,-97.05809,50.30471420288086,-102.81362915039062,551.9307405989986
234453,2024-09-14 19:05:53,47.13114,-97.07369,50.30471420288086,-102.81362915039062,550.1236868811847
234453,2024-09-18 11:05:37,47.100876,-97.03628,50.30471420288086,-102.81362915039062,554.4854530130684
234453,2024-09-18 22:08:45,47.118347,-97.05679,50.30471420288086,-102.81362915039062,552.0284228561452
234453,2024-09-19 03:08:35,47.112217,-97.051865,50.30471420288086,-102.81362915039062,552.7624622412001
234453,2024-09-18 11:05:37,47.102486,-97.03993,50.30471420288086,-102.81362915039062,554.1598722577731
234453,2024-09-16 08:06:05,47.17035,-97.14261,50.30471420288086,-102.81362915039062,543.3224337597982
234453,2024-09-17 04:05:37,47.1567,-97.11672,50.30471420288086,-102.81362915039062,545.7967426976514
234453,2024-09-15 03:06:05,47.19787,-97.172966,50.30471420288086,-102.81362915039062,539.5661678701198
234453,2024-09-19 23:08:10,47.10153,-97.03031,50.30471420288086,-102.81362915039062,554.7730629382867
234453,2024-09-18 09:05:39,47.102192,-97.0394,50.30471420288086,-102.81362915039062,554.2116364868169
234453,2024-09-15 10:06:05,47.16461,-97.13768,50.30471420288086,-102.81362915039062,544.0272153984007
234453,2024-09-17 14:05:39,47.11484,-97.05658,50.30471420288086,-102.81362915039062,552.3014393704129
234453,2024-09-13 14:06:05,47.116234,-97.05403,50.30471420288086,-102.81362915039062,552.3412913274459
234453,2024-09-19 22:08:10,47.09873,-97.02348,50.30471420288086,-102.81362915039062,555.3665345440867
234453,2024-09-13 22:05:45,47.114098,-97.05768,50.30471420288086,-102.81362915039062,552.2947593573715
234453,2024-09-14 21:06:05,47.167213,-97.12959,50.30471420288086,-102.81362915039062,544.2895675025962
234453,2024-09-13 23:06:05,47.112946,-97.05784,50.30471420288086,-102.81362915039062,552.3715949405458
234453,2024-09-13 20:05:32,47.118004,-97.062096,50.30471420288086,-102.81362915039062,551.7550059093843
234468,2024-09-13 16:26:09,50.344296,-101.112564,50.394798278808594,-100.68975067138672,30.600938722486003
234468,2024-09-18 02:26:13,47.297047,-97.30215,50.394798278808594,-100.68975067138672,424.7486661875456
234468,2024-09-14 10:26:35,50.425484,-101.07927,50.394798278808594,-100.68975067138672,27.898151474355146
234468,2024-09-16 01:26:13,51.067055,-102.095955,50.394798278808594,-100.68975067138672,124.29262969767701
234468,2024-09-19 07:26:36,49.132442,-99.98796,50.394798278808594,-100.68975067138672,149.22960510452688
234468,2024-09-14 08:26:09,50.083755,-100.76291,50.394798278808594,-100.68975067138672,34.98991624839156
234468,2024-09-16 13:26:35,48.95879,-99.60453,50.394798278808594,-100.68975067138672,177.8839248443021
234468,2024-09-14 11:26:10,52.218285,-103.7733,50.394798278808594,-100.68975067138672,295.5752038984755
234468,2024-09-19 05:26:16,50.101208,-103.21564,50.394798278808594,-100.68975067138672,183.0886113292753
234468,2024-09-15 18:26:34,47.59918,-97.72242,50.394798278808594,-100.68975067138672,379.1503419451508
234468,2024-09-16 11:26:14,49.48051,-100.333626,50.394798278808594,-100.68975067138672,104.85830221231167
234468,2024-09-16 19:26:24,48.911537,-99.55173,50.394798278808594,-100.68975067138672,184.30040015492784
234468,2024-09-15 02:26:09,48.973415,-99.633804,50.394798278808594,-100.68975067138672,175.49264402825827
234468,2024-09-19 14:26:26,48.949,-99.64188,50.394798278808594,-100.68975067138672,177.7016626762189
234468,2024-09-18 21:26:15,47.88018,-98.168,50.394798278808594,-100.68975067138672,334.7209149313794
234468,2024-09-13 01:26:35,49.37371,-100.44189,50.394798278808594,-100.68975067138672,114.96067857644964
234468,2024-09-13 00:26:10,49.479507,-100.61143,50.394798278808594,-100.68975067138672,101.9610071867117
234468,2024-09-17 05:26:14,47.36743,-97.398155,50.394798278808594,-100.68975067138672,414.19021964848906
234468,2024-09-15 22:26:35,48.2781,-98.77527,50.394798278808594,-100.68975067138672,273.434022800355
234468,2024-09-14 20:26:35,51.404,-102.52133,50.394798278808594,-100.68975067138672,170.89106940027563
234468,2024-09-18 00:26:21,48.893135,-99.51237,50.394798278808594,-100.68975067138672,187.41333340139258
234468,2024-09-14 01:26:35,52.261047,-103.813354,50.394798278808594,-100.68975067138672,300.80031798578153
234468,2024-09-16 23:26:12,47.19272,-97.12731,50.394798278808594,-100.68975067138672,441.82540421133876
234468,2024-09-13 05:26:06,50.64629,-101.501495,50.394798278808594,-100.68975067138672,64.00493934018147
234468,2024-09-18 10:26:35,48.99026,-99.7129,50.394798278808594,-100.68975067138672,171.37708096367305
234468,2024-09-17 21:26:36,48.93678,-99.58997,50.394798278808594,-100.68975067138672,180.55200797812145
234468,2024-09-13 11:26:44,50.698193,-101.60456,50.394798278808594,-100.68975067138672,73.09814120212431
234468,2024-09-17 01:26:13,47.269836,-97.24908,50.394798278808594,-100.68975067138672,429.51984004171896
234469,2024-09-16 07:10:48,48.96716,-99.65769,49.21393966674805,-100.63806915283205,76.68453010378259
234469,2024-09-13 11:10:39,47.386517,-97.45392,49.21393966674805,-100.63806915283205,311.5575886135837
234469,2024-09-16 15:10:52,47.362514,-97.40759,49.21393966674805,-100.63806915283205,315.94430384208476
234469,2024-09-19 10:11:06,48.950775,-99.61979,49.21393966674805,-100.63806915283205,79.93593452562004
234469,2024-09-17 07:10:41,48.960827,-99.64711,49.21393966674805,-100.63806915283205,77.66335017372593
234469,2024-09-19 20:10:45,47.262108,-97.265656,49.21393966674805,-100.63806915283205,331.3891001943426
234469,2024-09-19 16:11:05,47.307953,-97.322556,49.21393966674805,-100.63806915283205,324.77888292198173
234469,2024-09-17 02:10:39,48.964478,-99.665955,49.21393966674805,-100.63806915283205,76.23098664033502
234469,2024-09-13 01:11:05,49.010773,-99.75233,49.21393966674805,-100.63806915283205,68.49842571792855
234469,2024-09-14 14:11:05,47.400135,-97.468765,49.21393966674805,-100.63806915283205,309.71268215640305
234469,2024-09-14 07:10:42,48.96804,-99.65887,49.21393966674805,-100.63806915283205,76.5684654393072
234469,2024-09-14 04:10:41,48.979633,-99.69329,49.21393966674805,-100.63806915283205,73.75303033597028
234469,2024-09-17 05:10:39,48.967033,-99.66333,49.21393966674805,-100.63806915283205,76.30519309147368
234469,2024-09-15 18:10:43,47.367275,-97.380035,49.21393966674805,-100.63806915283205,317.1462109061294
234469,2024-09-19 09:10:48,48.953228,-99.62537,49.21393966674805,-100.63806915283205,79.45512352718761
234469,2024-09-17 12:10:39,47.364555,-97.42032,49.21393966674805,-100.63806915283205,315.0769488395483
234469,2024-09-17 03:10:40,48.97025,-99.67444,49.21393966674805,-100.63806915283205,75.41726260436799
234469,2024-09-15 04:11:04,48.978436,-99.69251,49.21393966674805,-100.63806915283205,73.85419810967403
234469,2024-09-13 06:11:05,48.98487,-99.69352,49.21393966674805,-100.63806915283205,73.53012950025159
234469,2024-09-15 03:10:40,48.979748,-99.696785,49.21393966674805,-100.63806915283205,73.50970659735127
234469,2024-09-16 16:11:05,47.330128,-97.35115,49.21393966674805,-100.63806915283205,321.52334978831254
234469,2024-09-14 10:11:05,47.398643,-97.47541,49.21393966674805,-100.63806915283205,309.4496277074064
234469,2024-09-13 23:11:14,47.35691,-97.36881,49.21393966674805,-100.63806915283205,318.54528698548825
234469,2024-09-18 07:11:05,48.967247,-99.65947,49.21393966674805,-100.63806915283205,76.55962339406946
234469,2024-09-19 01:11:07,47.327427,-97.34015,49.21393966674805,-100.63806915283205,322.3431199439165
234469,2024-09-15 15:10:42,47.40293,-97.454285,49.21393966674805,-100.63806915283205,310.3217627199266
234469,2024-09-15 09:10:39,48.96206,-99.64439,49.21393966674805,-100.63806915283205,77.79823649132746
234469,2024-09-13 03:11:05,49.008095,-99.74612,49.21393966674805,-100.63806915283205,69.02642851187838
234469,2024-09-19 17:10:41,47.295696,-97.30248,49.21393966674805,-100.63806915283205,326.8190064798503
234469,2024-09-19 15:10:41,47.30597,-97.316185,49.21393966674805,-100.63806915283205,325.2845851713573
234469,2024-09-14 15:10:48,47.38766,-97.4362,49.21393966674805,-100.63806915283205,312.47033917155176
234470,2024-09-15 14:55:34,49.201763,-100.12248,45.2974853515625,-92.97159576416016,693.345965574723
234470,2024-09-18 22:54:32,49.16767,-100.056244,45.2974853515625,-92.97159576416016,687.2105800428786
234470,2024-09-17 13:54:33,49.11993,-99.963524,45.2974853515625,-92.97159576416016,678.616326413308
234470,2024-09-19 07:54:50,49.227737,-100.174576,45.2974853515625,-92.97159576416016,698.1146111096203
234470,2024-09-16 00:55:04,49.129948,-99.97954,45.2974853515625,-92.97159576416016,680.2174148780756
234470,2024-09-18 12:55:38,49.095657,-99.91427,45.2974853515625,-92.97159576416016,674.1200652816068
234470,2024-09-13 09:55:03,49.70072,-100.50393,45.2974853515625,-92.97159576416016,748.8434419757943
234470,2024-09-18 04:54:32,49.103767,-99.928795,45.2974853515625,-92.97159576416016,675.5086205402989
234470,2024-09-15 03:54:46,49.692818,-100.949005,45.2974853515625,-92.97159576416016,773.9494291201561
