duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226611,2024-09-17 22:53:04,2,2024-09-19 22:53:04,48.9993782043457,-99.54296875,48.99938,-99.54297,0.0,0.0
226611,2024-09-17 22:53:04,3,2024-09-20 22:53:04,48.9993782043457,-99.54296875,48.99938,-99.54297,0.0,0.0
226611,2024-09-17 22:53:04,4,2024-09-21 22:53:04,48.9993782043457,-99.54296875,48.99938,-99.54297,0.0,0.0
226611,2024-09-17 22:53:04,5,2024-09-22 22:53:04,48.9993782043457,-99.54296875,48.99938,-99.54297,0.0,0.0
234468,2024-09-14 10:26:35,1,2024-09-15 10:26:35,-0.6372827804116241,0.1256505576238851,49.00119,-99.54674,10765.00512987424,319.35916080709035
234468,2024-09-14 10:26:35,2,2024-09-16 10:26:35,49.001190185546875,-99.54673767089844,49.00119,-99.54674,0.0,0.0
234468,2024-09-14 10:26:35,3,2024-09-17 10:26:35,49.001190185546875,-99.54673767089844,49.00119,-99.54674,0.0,0.0
234468,2024-09-14 10:26:35,4,2024-09-18 10:26:35,49.001190185546875,-99.54673767089844,49.00119,-99.54674,0.0,0.0
234468,2024-09-14 10:26:35,5,2024-09-19 10:26:35,49.001190185546875,-99.54673767089844,49.00119,-99.54674,0.0,0.0
234542,2024-09-16 14:57:34,1,2024-09-17 14:57:34,-0.5855327468234464,-0.8015873015829129,49.001297,-99.54681,10693.448822306464,319.2930034898402
234542,2024-09-16 14:57:34,2,2024-09-18 14:57:34,49.00129699707031,-99.54680633544922,49.001297,-99.54681,0.0,0.0
234542,2024-09-16 14:57:34,3,2024-09-19 14:57:34,49.00129699707031,-99.54680633544922,49.001297,-99.54681,0.0,0.0
234542,2024-09-16 14:57:34,4,2024-09-20 14:57:34,49.00129699707031,-99.54680633544922,49.001297,-99.54681,0.0,0.0
234542,2024-09-16 14:57:34,5,2024-09-21 14:57:34,49.00129699707031,-99.54680633544922,49.001297,-99.54681,0.0,0.0
234490,2024-09-13 12:01:35,1,2024-09-14 12:01:35,0.8901985111662043,-0.5102803738318471,47.31312,-96.63872,10396.107214377846,317.51692483469793
234490,2024-09-13 12:01:35,2,2024-09-15 12:01:35,47.3131217956543,-96.63871765136719,47.31312,-96.63872,0.0,0.0
234490,2024-09-13 12:01:35,3,2024-09-16 12:01:35,47.3131217956543,-96.63871765136719,47.31312,-96.63872,0.0,0.0
234490,2024-09-13 12:01:35,4,2024-09-17 12:01:35,47.3131217956543,-96.63871765136719,47.31312,-96.63872,0.0,0.0
234490,2024-09-13 12:01:35,5,2024-09-18 12:01:35,47.3131217956543,-96.63871765136719,47.31312,-96.63872,0.0,0.0
236799,2024-09-13 11:05:36,1,2024-09-14 11:05:36,0.2080689459230598,-0.32973272399931375,48.999237,-99.54252,10660.41431465895,319.3813435735846
236799,2024-09-13 11:05:36,2,2024-09-15 11:05:36,48.999237060546875,-99.54251861572266,48.999237,-99.54252,0.0,0.0
236799,2024-09-13 11:05:36,3,2024-09-16 11:05:36,48.999237060546875,-99.54251861572266,48.999237,-99.54252,0.0,0.0
236799,2024-09-13 11:05:36,4,2024-09-17 11:05:36,48.999237060546875,-99.54251861572266,48.999237,-99.54252,0.0,0.0
236799,2024-09-13 11:05:36,5,2024-09-18 11:05:36,48.999237060546875,-99.54251861572266,48.999237,-99.54252,0.0,0.0
223122,2024-09-14 03:45:20,1,2024-09-15 03:45:20,0.4442224442218503,-0.2958161461410782,48.998318,-99.54073,10642.818062016784,319.3986788924662
223122,2024-09-14 03:45:20,2,2024-09-16 03:45:20,48.99831771850586,-99.54073333740234,48.998318,-99.54073,0.0,0.0
223122,2024-09-14 03:45:20,3,2024-09-17 03:45:20,48.99831771850586,-99.54073333740234,48.998318,-99.54073,0.0,0.0
223122,2024-09-14 03:45:20,4,2024-09-18 03:45:20,48.99831771850586,-99.54073333740234,48.998318,-99.54073,0.0,0.0
223122,2024-09-14 03:45:20,5,2024-09-19 03:45:20,48.99831771850586,-99.54073333740234,48.998318,-99.54073,0.0,0.0
234497,2024-09-13 01:44:16,1,2024-09-14 01:44:16,-0.42074972779573727,0.836188436831435,48.99809,-99.54036,10797.726408236458,319.4320153940576
234497,2024-09-13 01:44:16,2,2024-09-15 01:44:16,48.99808883666992,-99.54035949707031,48.99809,-99.54036,0.0,0.0
234497,2024-09-13 01:44:16,3,2024-09-16 01:44:16,48.99808883666992,-99.54035949707031,48.99809,-99.54036,0.0,0.0
234497,2024-09-13 01:44:16,4,2024-09-17 01:44:16,48.99808883666992,-99.54035949707031,48.99809,-99.54036,0.0,0.0
234497,2024-09-13 01:44:16,5,2024-09-18 01:44:16,48.99808883666992,-99.54035949707031,48.99809,-99.54036,0.0,0.0
234591,2024-09-16 03:29:24,1,2024-09-17 03:29:24,-0.9938226165089645,0.9332513661202597,49.003345,-99.55136,10853.86144846479,319.3983877503759
234591,2024-09-16 03:29:24,2,2024-09-18 03:29:24,49.00334548950195,-99.55136108398438,49.003345,-99.55136,0.0,0.0
234591,2024-09-16 03:29:24,3,2024-09-19 03:29:24,49.00334548950195,-99.55136108398438,49.003345,-99.55136,0.0,0.0
234591,2024-09-16 03:29:24,4,2024-09-20 03:29:24,49.00334548950195,-99.55136108398438,49.003345,-99.55136,0.0,0.0
234591,2024-09-16 03:29:24,5,2024-09-21 03:29:24,49.00334548950195,-99.55136108398438,49.003345,-99.55136,0.0,0.0
234545,2024-09-17 12:25:24,1,2024-09-18 12:25:24,-0.394701986754626,0.9562317902234554,49.00219,-99.549065,10804.773978407704,319.44956318707693
234545,2024-09-17 12:25:24,2,2024-09-19 12:25:24,49.00218963623047,-99.54906463623047,49.00219,-99.549065,0.0,0.0
234545,2024-09-17 12:25:24,3,2024-09-20 12:25:24,49.00218963623047,-99.54906463623047,49.00219,-99.549065,0.0,0.0
234545,2024-09-17 12:25:24,4,2024-09-21 12:25:24,49.00218963623047,-99.54906463623047,49.00219,-99.549065,0.0,0.0
234545,2024-09-17 12:25:24,5,2024-09-22 12:25:24,49.00218963623047,-99.54906463623047,49.00219,-99.549065,0.0,0.0
236792,2024-09-19 11:21:05,1,2024-09-20 11:21:05,0.8969130557916287,0.1469911213434898,49.001087,-99.546646,10636.984410062787,319.46994937854276
236792,2024-09-19 11:21:05,2,2024-09-21 11:21:05,49.0010871887207,-99.54664611816406,49.001087,-99.546646,0.0,0.0
236792,2024-09-19 11:21:05,3,2024-09-22 11:21:05,49.0010871887207,-99.54664611816406,49.001087,-99.546646,0.0,0.0
236792,2024-09-19 11:21:05,4,2024-09-23 11:21:05,49.0010871887207,-99.54664611816406,49.001087,-99.546646,0.0,0.0
236792,2024-09-19 11:21:05,5,2024-09-24 11:21:05,49.0010871887207,-99.54664611816406,49.001087,-99.546646,0.0,0.0
234469,2024-09-16 15:10:52,1,2024-09-17 15:10:52,-0.8295780417865899,-0.3960839820711044,49.000294,-99.54518,10743.317755110638,319.3034829557639
234469,2024-09-16 15:10:52,2,2024-09-18 15:10:52,49.00029373168945,-99.54518127441406,49.000294,-99.54518,0.0,0.0
234469,2024-09-16 15:10:52,3,2024-09-19 15:10:52,49.00029373168945,-99.54518127441406,49.000294,-99.54518,0.0,0.0
234469,2024-09-16 15:10:52,4,2024-09-20 15:10:52,49.00029373168945,-99.54518127441406,49.000294,-99.54518,0.0,0.0
234469,2024-09-16 15:10:52,5,2024-09-21 15:10:52,49.00029373168945,-99.54518127441406,49.000294,-99.54518,0.0,0.0
234475,2024-09-18 15:06:35,1,2024-09-19 15:06:35,-0.9871749450861671,-0.9487179487180128,49.001354,-99.547424,10716.665285713181,319.2540635250257
234475,2024-09-18 15:06:35,2,2024-09-20 15:06:35,49.0013542175293,-99.54742431640625,49.001354,-99.547424,0.0,0.0
234475,2024-09-18 15:06:35,3,2024-09-21 15:06:35,49.0013542175293,-99.54742431640625,49.001354,-99.547424,0.0,0.0
234475,2024-09-18 15:06:35,4,2024-09-22 15:06:35,49.0013542175293,-99.54742431640625,49.001354,-99.547424,0.0,0.0
234475,2024-09-18 15:06:35,5,2024-09-23 15:06:35,49.0013542175293,-99.54742431640625,49.001354,-99.547424,0.0,0.0
236843,2024-09-13 14:39:19,1,2024-09-14 14:39:19,-0.8593200468940267,0.22301228183641797,49.000343,-99.54516,10790.68644892241,319.3483191062643
236843,2024-09-13 14:39:19,2,2024-09-15 14:39:19,49.000343322753906,-99.54515838623047,49.000343,-99.54516,0.0,0.0
236843,2024-09-13 14:39:19,3,2024-09-16 14:39:19,49.000343322753906,-99.54515838623047,49.000343,-99.54516,0.0,0.0
236843,2024-09-13 14:39:19,4,2024-09-17 14:39:19,49.000343322753906,-99.54515838623047,49.000343,-99.54516,0.0,0.0
236843,2024-09-13 14:39:19,5,2024-09-18 14:39:19,49.000343322753906,-99.54515838623047,49.000343,-99.54516,0.0,0.0
226530,2024-09-17 20:45:16,1,2024-09-18 20:45:16,-0.28299733739095245,-0.07629054362723764,49.00157,-99.547615,10720.545182919213,319.37021450588776
226530,2024-09-17 20:45:16,2,2024-09-19 20:45:16,49.00157165527344,-99.54761505126953,49.00157,-99.547615,0.0,0.0
226530,2024-09-17 20:45:16,3,2024-09-20 20:45:16,49.00157165527344,-99.54761505126953,49.00157,-99.547615,0.0,0.0
226530,2024-09-17 20:45:16,4,2024-09-21 20:45:16,49.00157165527344,-99.54761505126953,49.00157,-99.547615,0.0,0.0
226530,2024-09-17 20:45:16,5,2024-09-22 20:45:16,49.00157165527344,-99.54761505126953,49.00157,-99.547615,0.0,0.0
234522,2024-09-15 21:19:41,1,2024-09-16 21:19:41,0.8936266057753528,-0.8881590389169105,47.335808,-96.68261,10370.528901562675,317.5199598158748
234522,2024-09-15 21:19:41,2,2024-09-17 21:19:41,47.33580780029297,-96.68260955810547,47.335808,-96.68261,0.0,0.0
234522,2024-09-15 21:19:41,3,2024-09-18 21:19:41,47.33580780029297,-96.68260955810547,47.335808,-96.68261,0.0,0.0
234522,2024-09-15 21:19:41,4,2024-09-19 21:19:41,47.33580780029297,-96.68260955810547,47.335808,-96.68261,0.0,0.0
234522,2024-09-15 21:19:41,5,2024-09-20 21:19:41,47.33580780029297,-96.68260955810547,47.335808,-96.68261,0.0,0.0
236800,2024-09-16 01:35:15,1,2024-09-17 01:35:15,0.39661971830992115,0.7846460618152378,49.000633,-99.545845,10725.286399186356,319.49356470970554
236800,2024-09-16 01:35:15,2,2024-09-18 01:35:15,49.000633239746094,-99.54584503173828,49.000633,-99.545845,0.0,0.0
236800,2024-09-16 01:35:15,3,2024-09-19 01:35:15,49.000633239746094,-99.54584503173828,49.000633,-99.545845,0.0,0.0
236800,2024-09-16 01:35:15,4,2024-09-20 01:35:15,49.000633239746094,-99.54584503173828,49.000633,-99.545845,0.0,0.0
236800,2024-09-16 01:35:15,5,2024-09-21 01:35:15,49.000633239746094,-99.54584503173828,49.000633,-99.545845,0.0,0.0
226611,2024-09-16 20:53:06,1,2024-09-17 20:53:06,0.9165800115538332,-0.7908615594442381,48.99963,-99.54309,10567.26962969778,319.3878699516211
226611,2024-09-16 20:53:06,2,2024-09-18 20:53:06,48.999629974365234,-99.5430908203125,48.99963,-99.54309,0.0,0.0
226611,2024-09-16 20:53:06,3,2024-09-19 20:53:06,48.999629974365234,-99.5430908203125,48.99963,-99.54309,0.0,0.0
226611,2024-09-16 20:53:06,4,2024-09-20 20:53:06,48.999629974365234,-99.5430908203125,48.99963,-99.54309,0.0,0.0
226611,2024-09-16 20:53:06,5,2024-09-21 20:53:06,48.999629974365234,-99.5430908203125,48.99963,-99.54309,0.0,0.0
236845,2024-09-17 16:58:35,1,2024-09-18 16:58:35,0.8365350196877444,-0.24538496172863233,48.999195,-99.542625,10613.461786185117,319.42895839107274
236845,2024-09-17 16:58:35,2,2024-09-19 16:58:35,48.99919509887695,-99.5426254272461,48.999195,-99.542625,0.0,0.0
236845,2024-09-17 16:58:35,3,2024-09-20 16:58:35,48.99919509887695,-99.5426254272461,48.999195,-99.542625,0.0,0.0
236845,2024-09-17 16:58:35,4,2024-09-21 16:58:35,48.99919509887695,-99.5426254272461,48.999195,-99.542625,0.0,0.0
236845,2024-09-17 16:58:35,5,2024-09-22 16:58:35,48.99919509887695,-99.5426254272461,48.999195,-99.542625,0.0,0.0
234522,2024-09-17 11:19:41,1,2024-09-18 11:19:41,0.7261133634683006,-0.9048816706578009,48.999645,-99.54334,10575.108790622515,319.36759538145316
234522,2024-09-17 11:19:41,2,2024-09-19 11:19:41,48.9996452331543,-99.54334259033203,48.999645,-99.54334,0.0,0.0
234522,2024-09-17 11:19:41,3,2024-09-20 11:19:41,48.9996452331543,-99.54334259033203,48.999645,-99.54334,0.0,0.0
234522,2024-09-17 11:19:41,4,2024-09-21 11:19:41,48.9996452331543,-99.54334259033203,48.999645,-99.54334,0.0,0.0
234522,2024-09-17 11:19:41,5,2024-09-22 11:19:41,48.9996452331543,-99.54334259033203,48.999645,-99.54334,0.0,0.0
236843,2024-09-14 04:38:59,1,2024-09-15 04:38:59,-0.7971864009377896,0.23335488041266217,49.000835,-99.54623,10786.26406300848,319.3546983580771
236843,2024-09-14 04:38:59,2,2024-09-16 04:38:59,49.00083541870117,-99.54622650146484,49.000835,-99.54623,0.0,0.0
236843,2024-09-14 04:38:59,3,2024-09-17 04:38:59,49.00083541870117,-99.54622650146484,49.000835,-99.54623,0.0,0.0
236843,2024-09-14 04:38:59,4,2024-09-18 04:38:59,49.00083541870117,-99.54622650146484,49.000835,-99.54623,0.0,0.0
236843,2024-09-14 04:38:59,5,2024-09-19 04:38:59,49.00083541870117,-99.54622650146484,49.000835,-99.54623,0.0,0.0
234452,2024-09-15 20:00:35,1,2024-09-16 20:00:35,-0.7508064516132436,-0.7694235589005984,49.001667,-99.54748,10709.756517171094,319.2839203704852
234452,2024-09-15 20:00:35,2,2024-09-17 20:00:35,49.00166702270508,-99.54747772216797,49.001667,-99.54748,0.0,0.0
234452,2024-09-15 20:00:35,3,2024-09-18 20:00:35,49.00166702270508,-99.54747772216797,49.001667,-99.54748,0.0,0.0
234452,2024-09-15 20:00:35,4,2024-09-19 20:00:35,49.00166702270508,-99.54747772216797,49.001667,-99.54748,0.0,0.0
234452,2024-09-15 20:00:35,5,2024-09-20 20:00:35,49.00166702270508,-99.54747772216797,49.001667,-99.54748,0.0,0.0
226549,2024-09-16 10:25:08,1,2024-09-17 10:25:08,-0.04245709123642882,0.26370757179756765,49.00123,-99.54662,10724.778371663597,319.4155687597684
226549,2024-09-16 10:25:08,2,2024-09-18 10:25:08,49.00122833251953,-99.54662322998047,49.00123,-99.54662,0.0,0.0
226549,2024-09-16 10:25:08,3,2024-09-19 10:25:08,49.00122833251953,-99.54662322998047,49.00123,-99.54662,0.0,0.0
226549,2024-09-16 10:25:08,4,2024-09-20 10:25:08,49.00122833251953,-99.54662322998047,49.00123,-99.54662,0.0,0.0
226549,2024-09-16 10:25:08,5,2024-09-21 10:25:08,49.00122833251953,-99.54662322998047,49.00123,-99.54662,0.0,0.0
236803,2024-09-17 04:58:03,1,2024-09-18 04:58:03,0.6163265306122412,0.6888075313800073,49.001667,-99.547615,10699.900548556003,319.50167091965903
236803,2024-09-17 04:58:03,2,2024-09-19 04:58:03,49.00166702270508,-99.54761505126953,49.001667,-99.547615,0.0,0.0
236803,2024-09-17 04:58:03,3,2024-09-20 04:58:03,49.00166702270508,-99.54761505126953,49.001667,-99.547615,0.0,0.0
236803,2024-09-17 04:58:03,4,2024-09-21 04:58:03,49.00166702270508,-99.54761505126953,49.001667,-99.547615,0.0,0.0
236803,2024-09-17 04:58:03,5,2024-09-22 04:58:03,49.00166702270508,-99.54761505126953,49.001667,-99.547615,0.0,0.0
226524,2024-09-16 05:11:36,1,2024-09-17 05:11:36,-0.42489027325495954,-0.8243981387813619,49.000225,-99.54461,10678.107153257148,319.3013212606241
226524,2024-09-16 05:11:36,2,2024-09-18 05:11:36,49.00022506713867,-99.54460906982422,49.000225,-99.54461,0.0,0.0
226524,2024-09-16 05:11:36,3,2024-09-19 05:11:36,49.00022506713867,-99.54460906982422,49.000225,-99.54461,0.0,0.0
226524,2024-09-16 05:11:36,4,2024-09-20 05:11:36,49.00022506713867,-99.54460906982422,49.000225,-99.54461,0.0,0.0
226524,2024-09-16 05:11:36,5,2024-09-21 05:11:36,49.00022506713867,-99.54460906982422,49.000225,-99.54461,0.0,0.0
236858,2024-09-19 05:27:35,1,2024-09-20 05:27:35,0.09546567198958655,-0.969635310690137,49.000614,-99.545715,10623.77901542474,319.32542551283626
236858,2024-09-19 05:27:35,2,2024-09-21 05:27:35,49.000614166259766,-99.54571533203125,49.000614,-99.545715,0.0,0.0
236858,2024-09-19 05:27:35,3,2024-09-22 05:27:35,49.000614166259766,-99.54571533203125,49.000614,-99.545715,0.0,0.0
236858,2024-09-19 05:27:35,4,2024-09-23 05:27:35,49.000614166259766,-99.54571533203125,49.000614,-99.545715,0.0,0.0
236858,2024-09-19 05:27:35,5,2024-09-24 05:27:35,49.000614166259766,-99.54571533203125,49.000614,-99.545715,0.0,0.0
236872,2024-09-17 23:03:11,1,2024-09-18 23:03:11,-0.49089970311115394,0.8692715870711254,49.002613,-99.54994,10806.670884113697,319.43453692910975
236872,2024-09-17 23:03:11,2,2024-09-19 23:03:11,49.00261306762695,-99.54994201660156,49.002613,-99.54994,0.0,0.0
236872,2024-09-17 23:03:11,3,2024-09-20 23:03:11,49.00261306762695,-99.54994201660156,49.002613,-99.54994,0.0,0.0
236872,2024-09-17 23:03:11,4,2024-09-21 23:03:11,49.00261306762695,-99.54994201660156,49.002613,-99.54994,0.0,0.0
236872,2024-09-17 23:03:11,5,2024-09-22 23:03:11,49.00261306762695,-99.54994201660156,49.002613,-99.54994,0.0,0.0
236865,2024-09-19 01:44:36,1,2024-09-20 01:44:36,0.700934012615221,-0.13624678663245504,49.00165,-99.54774,10633.141329593731,319.4328017170184
236865,2024-09-19 01:44:36,2,2024-09-21 01:44:36,49.001651763916016,-99.54773712158203,49.00165,-99.54774,0.0,0.0
236865,2024-09-19 01:44:36,3,2024-09-22 01:44:36,49.001651763916016,-99.54773712158203,49.00165,-99.54774,0.0,0.0
236865,2024-09-19 01:44:36,4,2024-09-23 01:44:36,49.001651763916016,-99.54773712158203,49.00165,-99.54774,0.0,0.0
236865,2024-09-19 01:44:36,5,2024-09-24 01:44:36,49.001651763916016,-99.54773712158203,49.00165,-99.54774,0.0,0.0
236800,2024-09-14 18:34:58,1,2024-09-15 18:34:58,0.4847887323944633,0.6550348953146568,49.000145,-99.54467,10708.39333375269,319.48735984125034
236800,2024-09-14 18:34:58,2,2024-09-16 18:34:58,49.000144958496094,-99.54467010498047,49.000145,-99.54467,0.0,0.0
236800,2024-09-14 18:34:58,3,2024-09-17 18:34:58,49.000144958496094,-99.54467010498047,49.000145,-99.54467,0.0,0.0
236800,2024-09-14 18:34:58,4,2024-09-18 18:34:58,49.000144958496094,-99.54467010498047,49.000145,-99.54467,0.0,0.0
236800,2024-09-14 18:34:58,5,2024-09-19 18:34:58,49.000144958496094,-99.54467010498047,49.000145,-99.54467,0.0,0.0
226517,2024-09-15 15:50:45,1,2024-09-16 15:50:45,-0.17139525845414028,0.693520140104738,49.001583,-99.54769,10766.825357260293,319.4434541916971
226517,2024-09-15 15:50:45,2,2024-09-17 15:50:45,49.001583099365234,-99.54769134521484,49.001583,-99.54769,0.0,0.0
226517,2024-09-15 15:50:45,3,2024-09-18 15:50:45,49.001583099365234,-99.54769134521484,49.001583,-99.54769,0.0,0.0
226517,2024-09-15 15:50:45,4,2024-09-19 15:50:45,49.001583099365234,-99.54769134521484,49.001583,-99.54769,0.0,0.0
226517,2024-09-15 15:50:45,5,2024-09-20 15:50:45,49.001583099365234,-99.54769134521484,49.001583,-99.54769,0.0,0.0
226582,2024-09-16 06:41:07,1,2024-09-17 06:41:07,0.6297982096798478,0.8288143599434079,49.000362,-99.5451,10708.708371686784,319.51430756214484
226582,2024-09-16 06:41:07,2,2024-09-18 06:41:07,49.000362396240234,-99.54509735107422,49.000362,-99.5451,0.0,0.0
226582,2024-09-16 06:41:07,3,2024-09-19 06:41:07,49.000362396240234,-99.54509735107422,49.000362,-99.5451,0.0,0.0
226582,2024-09-16 06:41:07,4,2024-09-20 06:41:07,49.000362396240234,-99.54509735107422,49.000362,-99.5451,0.0,0.0
226582,2024-09-16 06:41:07,5,2024-09-21 06:41:07,49.000362396240234,-99.54509735107422,49.000362,-99.5451,0.0,0.0
236818,2024-09-18 13:02:39,1,2024-09-19 13:02:39,0.6890002637828729,0.8463850392381573,49.000473,-99.54558,10705.002348327876,319.52037716157184
236818,2024-09-18 13:02:39,2,2024-09-20 13:02:39,49.00047302246094,-99.54557800292969,49.000473,-99.54558,0.0,0.0
236818,2024-09-18 13:02:39,3,2024-09-21 13:02:39,49.00047302246094,-99.54557800292969,49.000473,-99.54558,0.0,0.0
236818,2024-09-18 13:02:39,4,2024-09-22 13:02:39,49.00047302246094,-99.54557800292969,49.000473,-99.54558,0.0,0.0
236818,2024-09-18 13:02:39,5,2024-09-23 13:02:39,49.00047302246094,-99.54557800292969,49.000473,-99.54558,0.0,0.0
236837,2024-09-16 14:10:37,1,2024-09-17 14:10:37,0.8457028647567313,-0.7347130761991139,48.999825,-99.54345,10577.339567462435,319.388643796172
236837,2024-09-16 14:10:37,2,2024-09-18 14:10:37,48.99982452392578,-99.54344940185547,48.999825,-99.54345,0.0,0.0
236837,2024-09-16 14:10:37,3,2024-09-19 14:10:37,48.99982452392578,-99.54344940185547,48.999825,-99.54345,0.0,0.0
236837,2024-09-16 14:10:37,4,2024-09-20 14:10:37,48.99982452392578,-99.54344940185547,48.999825,-99.54345,0.0,0.0
236837,2024-09-16 14:10:37,5,2024-09-21 14:10:37,48.99982452392578,-99.54344940185547,48.999825,-99.54345,0.0,0.0
236832,2024-09-15 18:34:10,1,2024-09-16 18:34:10,-0.08123652048880103,0.3295019157103525,49.002224,-99.54879,10732.955749005456,319.41948660302035
236832,2024-09-15 18:34:10,2,2024-09-17 18:34:10,49.00222396850586,-99.54878997802734,49.002224,-99.54879,0.0,0.0
236832,2024-09-15 18:34:10,3,2024-09-18 18:34:10,49.00222396850586,-99.54878997802734,49.002224,-99.54879,0.0,0.0
236832,2024-09-15 18:34:10,4,2024-09-19 18:34:10,49.00222396850586,-99.54878997802734,49.002224,-99.54879,0.0,0.0
236832,2024-09-15 18:34:10,5,2024-09-20 18:34:10,49.00222396850586,-99.54878997802734,49.002224,-99.54879,0.0,0.0
236850,2024-09-13 16:01:29,1,2024-09-14 16:01:29,-0.37007037577996016,-0.2718275008828641,48.999313,-99.542915,10713.420222418401,319.3457689598664
236850,2024-09-13 16:01:29,2,2024-09-15 16:01:29,48.99931335449219,-99.54291534423828,48.999313,-99.542915,0.0,0.0
236850,2024-09-13 16:01:29,3,2024-09-16 16:01:29,48.99931335449219,-99.54291534423828,48.999313,-99.542915,0.0,0.0
236850,2024-09-13 16:01:29,4,2024-09-17 16:01:29,48.99931335449219,-99.54291534423828,48.999313,-99.542915,0.0,0.0
236850,2024-09-13 16:01:29,5,2024-09-18 16:01:29,48.99931335449219,-99.54291534423828,48.999313,-99.542915,0.0,0.0
236856,2024-09-18 18:05:17,1,2024-09-19 18:05:17,-0.9342274218861348,0.5566870332654617,49.003414,-99.55142,10821.581120645165,319.372424922472
236856,2024-09-18 18:05:17,2,2024-09-20 18:05:17,49.003414154052734,-99.55142211914062,49.003414,-99.55142,0.0,0.0
236856,2024-09-18 18:05:17,3,2024-09-21 18:05:17,49.003414154052734,-99.55142211914062,49.003414,-99.55142,0.0,0.0
236856,2024-09-18 18:05:17,4,2024-09-22 18:05:17,49.003414154052734,-99.55142211914062,49.003414,-99.55142,0.0,0.0
