duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
236794,2024-09-23 12:08:09,48.8730354309082,-103.2925033569336,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.16286353991032082
236794,2024-09-23 13:08:08,48.88630294799805,-103.3012237548828,2024-09-23 23:08:00,48.871578216552734,-103.2927246,1.7521517384768426
236794,2024-09-23 14:08:09,48.885555267333984,-103.30105590820312,2024-09-23 23:08:00,48.871578216552734,-103.2927246,1.6701640206267305
236794,2024-09-23 15:08:11,48.89799499511719,-103.30363464355467,2024-09-23 23:08:00,48.871578216552734,-103.2927246,3.044761967097911
236794,2024-09-23 16:08:09,48.89605331420898,-103.3054428100586,2024-09-23 23:08:00,48.871578216552734,-103.2927246,2.877211251426523
236794,2024-09-23 17:08:09,48.88420867919922,-103.30854034423828,2024-09-23 23:08:00,48.871578216552734,-103.2927246,1.8217348123218924
236794,2024-09-23 18:08:13,48.871856689453125,-103.292724609375,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.030968205972978405
236794,2024-09-23 19:08:30,48.871978759765625,-103.29322052001952,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.05751209414236452
236794,2024-09-23 20:08:08,48.8720817565918,-103.29330444335938,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.07032132899432762
236794,2024-09-23 21:08:10,48.87199020385742,-103.29327392578124,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.06101680637498061
236794,2024-09-23 22:08:11,48.87116241455078,-103.29227447509766,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.05682036462149714
236794,2024-09-23 23:08:16,48.87193298339844,-103.29242706298828,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.04508809265315501
236794,2024-09-24 00:08:21,48.8852424621582,-103.30059051513672,2024-09-23 23:08:00,48.871578216552734,-103.2927246,1.62541189163834
236794,2024-09-24 01:08:12,48.88534927368164,-103.3008270263672,2024-09-23 23:08:00,48.871578216552734,-103.2927246,1.6427181696561648
236794,2024-09-24 02:08:24,48.87257385253906,-103.29289245605467,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.11140457103911552
236794,2024-09-24 03:08:14,48.87309265136719,-103.29235076904295,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.17063428986753318
236794,2024-09-24 04:08:13,48.87286376953125,-103.29348754882812,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.15352817001068264
236794,2024-09-24 05:08:08,48.87306213378906,-103.292724609375,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.1650223751573513
236794,2024-09-24 06:08:32,48.873233795166016,-103.29293060302734,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.18473153390970687
236794,2024-09-24 07:08:09,48.873233795166016,-103.29146575927734,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.20597396959757489
236794,2024-09-24 08:08:09,48.87353515625,-103.2914810180664,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.23597333665864784
236794,2024-09-24 09:08:12,48.87329864501953,-103.29158020019533,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.20893245280822934
236794,2024-09-24 10:08:20,48.87294387817383,-103.29242706298828,2024-09-23 23:08:00,48.871578216552734,-103.2927246,0.15343195478600102
236794,2024-09-24 11:08:35,48.87300109863281,-103.29254150390624,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.16854068631318572
236794,2024-09-24 12:08:10,48.873008728027344,-103.29230499267578,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.17303589237222336
236794,2024-09-24 13:08:07,48.88642501831055,-103.30088806152344,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.7591788412521336
236794,2024-09-24 14:08:23,48.89532852172852,-103.30461120605467,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.784685293207972
236794,2024-09-24 15:08:35,48.89332580566406,-103.30896759033205,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.6970890131333056
236794,2024-09-24 16:08:08,48.888431549072266,-103.3115005493164,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.3240533312274962
236794,2024-09-24 17:08:07,48.88631057739258,-103.31336212158205,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.2270879275081263
236794,2024-09-24 18:08:07,48.88636016845703,-103.31353759765624,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.2398394271017437
236794,2024-09-24 19:08:20,48.88653945922852,-103.31334686279295,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.245220637350309
236794,2024-09-24 20:08:07,48.88623428344727,-103.31291198730467,2024-09-24 23:08:00,48.87150573730469,-103.2929153,2.1986618132676403
236794,2024-09-24 21:08:14,48.88204574584961,-103.3018798828125,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.34397927066662
236794,2024-09-24 22:08:10,48.883445739746094,-103.30157470703124,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.4719190766184398
236794,2024-09-24 23:08:08,48.8833122253418,-103.30159759521484,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.459271252576923
236794,2024-09-25 00:08:19,48.88326644897461,-103.30165100097656,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.4564120473332975
236794,2024-09-25 01:08:20,48.88262939453125,-103.29352569580078,2024-09-24 23:08:00,48.87150573730469,-103.2929153,1.237842513991005
236794,2024-09-25 02:08:15,48.8729248046875,-103.2919921875,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.17172643817906091
236794,2024-09-25 03:08:06,48.87290191650391,-103.29306030273438,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.15562921688444142
236794,2024-09-25 04:08:07,48.872467041015625,-103.29317474365234,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.10858495604503154
236794,2024-09-25 05:08:17,48.87248611450195,-103.29318237304688,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.11077147433781201
236794,2024-09-25 06:08:06,48.8725471496582,-103.29314422607422,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.11702389929039587
236794,2024-09-25 07:08:06,48.87256622314453,-103.29302978515624,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.11823239014501143
236794,2024-09-25 08:08:35,48.87274169921875,-103.29300689697266,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.13761208753374485
236794,2024-09-25 09:08:06,48.87256240844727,-103.29308319091795,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.11815318202440361
236794,2024-09-25 10:08:35,48.87276840209961,-103.29313659667967,2024-09-24 23:08:00,48.87150573730469,-103.2929153,0.14135281237581238
236794,2024-09-25 11:08:35,48.87279510498047,-103.2931671142578,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0242355744740785
236794,2024-09-25 12:08:09,48.8726921081543,-103.2929229736328,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0345268235635143
236794,2024-09-25 13:08:06,48.88515853881836,-103.3006591796875,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.7170316225063101
236794,2024-09-25 14:08:12,48.88008117675781,-103.2921905517578,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.21128143017316353
236794,2024-09-25 15:08:07,48.8870849609375,-103.30613708496094,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.1722349980059101
236794,2024-09-25 16:08:07,48.88571548461914,-103.31401824951172,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.6565859799085356
236794,2024-09-25 17:08:07,48.88655090332031,-103.31398010253906,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.6796039771170086
236794,2024-09-25 18:08:35,48.882205963134766,-103.3028793334961,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.7871580439323672
236794,2024-09-25 19:08:05,48.882598876953125,-103.30451202392578,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.9091064230400664
236794,2024-09-25 20:08:06,48.88178634643555,-103.30342864990234,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.8273356739475379
236794,2024-09-25 21:08:12,48.88179016113281,-103.30330657958984,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.8183744272924025
236794,2024-09-25 22:08:35,48.88181686401367,-103.3032684326172,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.8155054489499173
236794,2024-09-25 23:08:05,48.881744384765625,-103.30335235595705,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.8218782903162292
236794,2024-09-26 00:08:07,48.88177108764648,-103.30332946777344,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.820110351316407
236794,2024-09-26 01:08:06,48.88019561767578,-103.29354858398438,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.22339038563460928
236794,2024-09-26 02:08:35,48.87271499633789,-103.2932357788086,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0334959619698552
236794,2024-09-26 03:08:32,48.87273025512695,-103.29281616210938,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0298908547652035
236794,2024-09-26 04:08:08,48.87290191650391,-103.29273986816406,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0105685120800278
236794,2024-09-26 05:08:06,48.87274169921875,-103.29225158691406,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.02749245222864
236794,2024-09-26 06:08:07,48.87301254272461,-103.2927017211914,2024-09-25 23:08:00,48.881980895996094,-103.2921524,0.9981605282588387
236794,2024-09-26 07:08:05,48.87231063842773,-103.29315948486328,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0779379708988885
236794,2024-09-26 08:08:06,48.87249374389648,-103.29306030273438,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0571408644237705
236794,2024-09-26 09:08:07,48.87203979492188,-103.29303741455078,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.1074279163929301
236794,2024-09-26 10:08:07,48.8724365234375,-103.29303741455078,2024-09-25 23:08:00,48.881980895996094,-103.2921524,1.0633878222774218
236794,2024-09-26 11:08:06,48.87248992919922,-103.292724609375,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4849955730279425
236794,2024-09-26 12:08:06,48.87282943725586,-103.2932357788086,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.436196014070128
236794,2024-09-26 13:08:09,48.87308883666992,-103.29354095458984,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4013038231441404
236794,2024-09-26 14:08:13,48.885719299316406,-103.30088806152344,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.10402296961313683
236794,2024-09-26 15:08:10,48.88618850708008,-103.30719757080078,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.5317869669100576
236794,2024-09-26 16:08:05,48.8719482421875,-103.29362487792967,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5188273249879065
236794,2024-09-26 17:08:09,48.87198638916016,-103.2930679321289,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5283361868334895
236794,2024-09-26 18:08:10,48.87165451049805,-103.29261016845705,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5746370328609491
236794,2024-09-26 19:08:16,48.87163162231445,-103.29289245605467,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5698114220341222
236794,2024-09-26 20:08:08,48.87151718139648,-103.29325103759766,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.573037162099617
236794,2024-09-26 21:08:06,48.87166976928711,-103.29341888427734,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5530013209149356
236794,2024-09-26 22:08:04,48.87168502807617,-103.29249572753906,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.574463717229425
236794,2024-09-26 23:08:06,48.87164306640625,-103.2927017211914,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5734620947730287
236794,2024-09-27 00:08:04,48.872955322265625,-103.29161834716795,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.469984551748198
236794,2024-09-27 01:08:04,48.88026428222656,-103.29588317871094,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.6051872056522712
236794,2024-09-27 02:08:04,48.87227630615234,-103.29267120361328,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.5085243367498982
236794,2024-09-27 03:08:35,48.87263870239258,-103.29248046875,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4764274580826995
236794,2024-09-27 04:08:06,48.87279510498047,-103.2925262451172,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4590838609271564
236794,2024-09-27 05:08:44,48.87285232543945,-103.29231262207033,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4593708812429491
236794,2024-09-27 06:08:15,48.87273406982422,-103.2926788330078,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4610741903946118
236794,2024-09-27 07:08:35,48.87269973754883,-103.29270935058594,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4637654947039476
236794,2024-09-27 08:08:30,48.8726806640625,-103.29270935058594,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4657310478977257
236794,2024-09-27 09:08:15,48.87270736694336,-103.29277801513672,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4610911381200824
236794,2024-09-27 10:08:14,48.87185287475586,-103.2921371459961,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.566819453152281
236794,2024-09-27 11:08:15,48.87246322631836,-103.29366302490234,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.4637281420736032
236794,2024-09-27 12:08:35,48.87296295166016,-103.29237365722656,2024-09-26 23:08:00,48.88489532470703,-103.3002167,1.446302336063085
236794,2024-09-27 13:08:03,48.88361358642578,-103.30132293701172,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.16401177157708738
236794,2024-09-27 14:08:03,48.88578796386719,-103.30060577392578,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.1032879062797267
236794,2024-09-27 15:08:04,48.884857177734375,-103.30374145507812,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.25854135165980546
236794,2024-09-27 16:08:05,48.886756896972656,-103.30886840820312,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.6674252232342507
236794,2024-09-27 17:08:04,48.88515853881836,-103.30550384521484,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.38886283388292003
236794,2024-09-27 18:08:09,48.88215255737305,-103.30315399169922,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.37342197314024833
236794,2024-09-27 19:08:11,48.88185119628906,-103.30279541015624,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.3877785920068124
236794,2024-09-27 20:08:35,48.88188552856445,-103.30323791503906,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.4014114983972427
236794,2024-09-27 21:08:03,48.881874084472656,-103.30332946777344,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.4062088090775759
236794,2024-09-27 22:08:06,48.88190460205078,-103.3031997680664,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.39810009710449823
236794,2024-09-27 23:08:09,48.88172912597656,-103.30299377441406,2024-09-26 23:08:00,48.88489532470703,-103.3002167,0.4067708814434354
234453,2024-09-20 00:08:15,50.30471420288086,-102.81362915039062,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.0547739298122394
234453,2024-09-20 01:08:12,50.298126220703125,-102.81747436523438,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.7391166610091867
234453,2024-09-20 02:08:11,50.30540466308594,-102.79810333251952,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.0985109271179445
234453,2024-09-20 03:08:10,50.30553817749024,-102.79782104492188,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.1202979992532567
234453,2024-09-20 04:08:10,50.30543899536133,-102.7979965209961,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.1065206596738344
234453,2024-09-20 05:08:13,50.30670928955078,-102.79655456542967,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.2321553333005757
234453,2024-09-20 06:08:18,50.30732727050781,-102.79566192626952,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.3105230416746898
234453,2024-09-20 07:08:35,50.30702590942383,-102.7958984375,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.285788885775578
234453,2024-09-20 08:08:10,50.30720520019531,-102.7956771850586,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.305981670022833
234453,2024-09-20 09:08:12,50.30712127685547,-102.79600524902344,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.2810155608919302
234453,2024-09-20 10:08:10,50.30702972412109,-102.79535675048828,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.323374213078799
234453,2024-09-20 11:08:12,50.30743789672852,-102.79610443115234,2024-09-20 23:08:00,50.30424118041992,-102.8134155,1.2834795821168556
234453,2024-09-20 12:08:26,50.30387115478516,-102.80036163330078,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9309013336673337
234453,2024-09-20 13:08:35,50.30372619628906,-102.8006591796875,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9105979768929968
234453,2024-09-20 14:08:09,50.30392074584961,-102.80104064941406,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.8823358768197528
234453,2024-09-20 15:08:12,50.30353164672852,-102.80059814453124,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.916549006464793
234453,2024-09-20 16:08:19,50.30370330810547,-102.80040740966795,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9286606775975511
234453,2024-09-20 17:08:35,50.303688049316406,-102.80074310302734,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9049099416922217
234453,2024-09-20 18:08:35,50.30374526977539,-102.80078887939452,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9012437858428834
234453,2024-09-20 19:08:11,50.30372619628906,-102.80077362060548,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9024611944405234
234453,2024-09-20 20:08:11,50.30373764038086,-102.80078887939452,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.9012961994741029
234453,2024-09-20 21:08:20,50.30384063720703,-102.80096435546876,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.8881699831187883
234453,2024-09-20 22:08:35,50.302528381347656,-102.81039428710938,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.2874511140695265
234453,2024-09-20 23:08:11,50.302513122558594,-102.81036376953124,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.2902041856975469
234453,2024-09-21 00:08:43,50.30242156982422,-102.8101806640625,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.3067245893991939
234453,2024-09-21 01:08:35,50.302616119384766,-102.81084442138672,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.2573473640909736
234453,2024-09-21 02:08:11,50.30461120605469,-102.81340026855467,2024-09-20 23:08:00,50.30424118041992,-102.8134155,0.04117407541025788
